_id,Item Description,Vendor Name,Paid Amt,,max
127,CCTV MAINTENANCE,ELECTRO-TECH IRELAND,27651.76,,
128,CCTV MAINTENANCE,ELECTRO-TECH IRELAND,27651.76,,
129,CLAMPING SERVICES,DUBLIN STREET PARKING SERVICES LTD T/A DSPS,511766.99,,
130,CLAMPING SERVICES,DUBLIN STREET PARKING SERVICES LTD T/A DSPS,511766.99,,
131,COLLECTION OF COINS FROM PARKING METER,G4S CASH SOLUTIONS (IRL) LTD,76802.77,,
132,COLLECTION OF COINS FROM PARKING METER,G4S CASH SOLUTIONS (IRL) LTD,74177.86,,
133,COMPUTER SOFTWARE MAINTENANCE,QUEST COMPUTING LTD,31535.11,,
134,COMPUTER SOFTWARE MAINTENANCE,ADVANTECH DESIGN P/L,27087.75,,
135,CONSTRUCTION OF CYCLETRACK,WILLS BROS LTD,44496.28,,
136,CONSULTANCY TRAFFIC MANAGEMENT,ELECTROSONIC LTD,20600,,
137,CONSULTANCY TRAFFIC MANAGEMENT,ELECTROSONIC LTD,20600,,
138,DUCTING/CABLE NOT LINKED TO IT SECTION,RICHARD NOLAN CIVIL ENGINEERING,62831,,
139,ELECTRICITY CHARGES,VIRIDIAN ENERGY LTD T/A ENERGIA,60225.99,,
140,ELECTRICITY CHARGES,VIRIDIAN ENERGY LTD T/A ENERGIA,58102.99,,
141,INSTALLATION OF TRAFFIC SIGNAL EQUIPMENT,IMTECH TRAFFIC & INFRA UK LTD,20131.7,,
142,INSTALLATION WORK,SIERRA COMMUNICATIONS LTD,71236.12,,
143,INSTALLATION WORK,SIERRA COMMUNICATIONS LTD,37734.15,,
144,INSTALLATION WORK,SIERRA COMMUNICATIONS LTD,36470.67,,
145,INSTALLATION WORK,SIERRA COMMUNICATIONS LTD,30393.88,,
146,LANDSCAPING SERVICES,KINGS TREE SERVICES LTD,28740.78,27.98,
147,MAINTENANCE OF PAY AND DISPLAY MACHINES,SIERRA COMMUNICATIONS LTD,38955.46,,
148,MAINTENANCE OF PAY AND DISPLAY MACHINES,SIERRA COMMUNICATIONS LTD,38955.46,,
149,MAINTENANCE OF TRAFFIC SIGNALS,IMTECH TRAFFIC & INFRA UK LTD,183032.27,,
150,REAL TIME PASSENGER BUS TIME INFORMATION DISPLAY (SUPPLY AND INSTALLATION),DATA DISPLAY COMPANY LIMITED,147007.2,,
151,REAL TIME PASSENGER BUS TIME INFORMATION DISPLAY (SUPPLY AND INSTALLATION),DATA DISPLAY COMPANY LIMITED,141077.45,,
152,ROAD RE - MARKING,MACLOCHLAINN LIMITED,43946.34,,
153,CALLOUT CHARGE GENERAL SERVICES,CERTIFICATION EUROPE LTD,54690.72,,
154,CALLOUT CHARGE GENERAL SERVICES,CERTIFICATION EUROPE LTD,54527.89,,
155,CALLOUT CHARGE GENERAL SERVICES,CERTIFICATION EUROPE LTD,53092.55,,
156,CALLOUT CHARGE GENERAL SERVICES,CERTIFICATION EUROPE LTD,52969.64,,
157,COMPENSATION PAYMENT,M & J'S RECYCLING SERVICES LTD,62024.87,,
158,COMPENSATION PAYMENT,M & J'S RECYCLING SERVICES LTD,24729.92,,
159,PURCHASE OF VEHICLE,CONSERVATION TECHNOLOGY LTD T/A CONTEC.,30595.02,,
160,RECYCLING,OXIGEN ENVIRONMENTAL,44824.69,,
161,RECYCLING,OXIGEN ENVIRONMENTAL,36863.9,,
162,RECYCLING,OXIGEN ENVIRONMENTAL,35051.82,,
163,RECYCLING,OXIGEN ENVIRONMENTAL,27985.65,,
164,TRANS FRONTIER SHIPMENT WASTE MANAGEMENT REFUND,INDAVER IRELAND LTD T/A MINCHEM ENVIRONMENTAL SERVICES LTD,27906.85,,
165,VEHICLE FUEL BIODIESEL,FUEL CARD SERVICES LTD,83361.26,,
166,VEHICLE FUEL BIODIESEL,FUEL CARD SERVICES LTD,78215.73,,
167,VEHICLE FUEL DIESEL,FUEL CARD SERVICES LTD,80674.14,,
168,VEHICLE LEASE HIRE - SWEEPER / SCRUBBER,HOLDEN PLANT RENTALS LTD,167853.65,,
169,VEHICLE LEASE HIRE - VAN / PICKUP / SIDE LOADER,HOLDEN PLANT RENTALS LTD,169407.06,,
170,VEHICLE LEASE HIRE - VAN / PICKUP / SIDE LOADER,HOLDEN PLANT RENTALS LTD,159453.42,,
171,CONSTRUCTION / REFURBISHMENT MAIN CONTRACT,GERRY MCCLOSKEY (IRL) LTD,291760.17,,
172,CONSTRUCTION / REFURBISHMENT MAIN CONTRACT,BAM CIVIL LTD.,84109.5,,
173,CONSTRUCTION / REFURBISHMENT MAIN CONTRACT,BAM CIVIL LTD.,50772.95,,
174,CONSTRUCTION / REFURBISHMENT MAIN CONTRACT,MURPHY INTERNATIONAL LTD,29049.35,,
175,CONSTRUCTION / REFURBISHMENT NINTH CONTRACT,IRISH GEOTECHNICAL SERVICES LTD,22820.92,,
176,CONSTRUCTION / REFURBISHMENT SECOND CONTRACT,AECOM DESIGN BUILD IRELAND LTD,1524256.84,,
177,CONSTRUCTION / REFURBISHMENT SECOND CONTRACT,AECOM DESIGN BUILD IRELAND LTD,262128.43,,
178,CONSULTANTS EXPENSES PROJECT MANAGEMENT,RPS CONSULTING ENGINEERS LTD,28070.59,,
179,CONSULTANTS FEES CONTRACT DOCUMENTS,CDM SMITH IRELAND LTD,53710.15,,
180,CONSULTANTS FEES CONTRACT DOCUMENTS,CDM SMITH IRELAND LTD,41777.83,,
181,CONSULTANTS FEES CONTRACT DOCUMENTS,CDM SMITH IRELAND LTD,28104.58,,
182,CONSULTANTS FEES CONTRACT DOCUMENTS,CDM SMITH IRELAND LTD,27397.87,,
183,CONSULTANTS FEES CONTRACT DOCUMENTS,CDM SMITH IRELAND LTD,24605.59,,
184,CONSULTANTS FEES PROJECT MANAGEMENT,RPS CONSULTING ENGINEERS LTD,24020.63,,
185,ECOLOGICAL CONSULTANCY,DUBLIN WASTE TO ENERGY LTD,26918.02,,
186,MANAGEMENT CONSULTANCY,RPS CONSULTING ENGINEERS LTD,324928.58,,
187,MANAGEMENT CONSULTANCY,RPS CONSULTING ENGINEERS LTD,294960.47,,
188,MANAGEMENT CONSULTANCY,HASKONING DHV UK LTD,59986.12,,
189,MANAGEMENT CONSULTANCY,NICHOLAS O DWYER LTD,42790.58,,
190,MANAGEMENT CONSULTANCY,OVE ARUP AND PARTNERS IRELAND T/A ARUP CONSULTING ENGINEERS,39988.15,,
191,MANAGEMENT CONSULTANCY,RPS CONSULTING ENGINEERS LTD,28474.3,,
192,MANAGEMENT CONSULTANCY,CDM SMITH IRELAND LTD,26445.39,,
193,MANAGEMENT CONSULTANCY,CDM SMITH IRELAND LTD,26112.74,,
194,MANAGEMENT CONSULTANCY,HASKONING DHV UK LTD,24897.65,,
195,MANAGEMENT CONSULTANCY,CDM SMITH IRELAND LTD,22629.64,,
196,MEMBERSHIP,THE INSTITUTE OF ENGINEERS OF IRELAND T/A ENGINEERS CLUB,40360,,
197,OPERATION OF SLUDGE TREATMENT PLANT UNDER CONTRACT,ABA CONSORTIUM,1949212.93,,
198,OPERATION OF SLUDGE TREATMENT PLANT UNDER CONTRACT,ABA CONSORTIUM,1831197.98,,
199,OPERATION OF SLUDGE TREATMENT PLANT UNDER CONTRACT,ABA CONSORTIUM,1816197,,
200,PROVISION OF MANNED SECURITY,DUBLIN WASTE TO ENERGY LTD,54846.93,,
201,PROVISION OF MANNED SECURITY,DUBLIN WASTE TO ENERGY LTD,27424.08,,
202,REFURBISHMENT OF BUILDING,MOM MAINTENANCE OPERATIONS MANAGEMENT SERVICES LTD T/A MOM SERVICES,21858.4,,
203,RENT,AGB DEVELOPMENTS LTD,31650,,
204,SITE SUPERVISION SALARIES RESIDENT ENGINEER,RPS CONSULTING ENGINEERS LTD,155760.68,,
205,SITE SUPERVISION SALARIES RESIDENT ENGINEER,RPS CONSULTING ENGINEERS LTD,65025.3,,
206,SITE SUPERVISION SALARIES RESIDENT ENGINEER,CDM SMITH IRELAND LTD,44651.44,,
207,SITE SUPERVISION SALARIES RESIDENT ENGINEER,RPS CONSULTING ENGINEERS LTD,43658.3,,
208,SITE SUPERVISION SALARIES RESIDENT ENGINEER,RPS CONSULTING ENGINEERS LTD,43658.3,,
209,SUBVENTION (CRECHE),V3 MARKETING LTD,24440,,
210,CATERING,ARAMARK FOOD SERVICES,21481.94,,
211,FIRE TENDER PURCHASE,HIGH PRECISION MOTOR PRODUCTS LIMITED,263404.5,,
212,PLANT & EQUIPMENT MAINTENANCE,SIGMA WIRELESS COMMUNICATIONS LTD,86305.75,,
213,PLANT & EQUIPMENT MAINTENANCE,MOM MAINTENANCE OPERATIONS MANAGEMENT SERVICES LTD T/A MOM SERVICES,98443.3,,
214,PLANT & EQUIPMENT MAINTENANCE,MOM MAINTENANCE OPERATIONS MANAGEMENT SERVICES LTD T/A MOM SERVICES,60239.39,,
215,PLANT & EQUIPMENT MAINTENANCE,MOM MAINTENANCE OPERATIONS MANAGEMENT SERVICES LTD T/A MOM SERVICES,57745.98,,
216,RENT,SIGMA WIRELESS COMMUNICATIONS LTD,37251.58,,
217,RENT,ELECTRICITY SUPPLY BOARD T/A ESB ELECTRIC IRELAND,25196.55,,
218,TRAINING EDUCATIONAL,ROYAL COLLEGE OF SURGEONS,48200,,
219,TRAINING EDUCATIONAL,MR WILLIAM POWDERLY T/A PHOENIX FIRE SERVICE,31641.75,,
220,UNIFORM FOR FIREMAN,APPAREL SUPPLY SOLUTIONS LTD,60000,,
221,ELECTRICITY CHARGES,AIRTRICITY LTD,73352.92,,
222,ELECTRICITY CHARGES,AIRTRICITY LTD,61897.45,,
223,ELECTRICITY CHARGES,AIRTRICITY LTD,53100.65,,
224,ELECTRICITY CHARGES,AIRTRICITY LTD,29447.53,,
225,FOG MONITORING FAST FOOD RESTAURANT,NOONAN SERVICES GROUP LTD,88002.09,,
226,FOG MONITORING FAST FOOD RESTAURANT,NOONAN SERVICES GROUP LTD,88002.09,,
227,MECHANICAL SPARES & EQUIPMENT,METROHM IRELAND LIMITED,46595.41,,
228,"PIPE CAST IRON 2"" X 12"" DOUBLE FLANGED",M & G LIMITED,84845.89,,
229,PLANT & EQUIPMENT MAINTENANCE,CAPITAL WATER SYSTEMS LTD,36858.8,,
230,VEHICLE FUEL DIESEL,FUEL CARD SERVICES LTD,21186.62,,
231,DIESEL REBATED,FUEL CARD SERVICES LTD,23430.92,6615.52,
232,ELECTRICITY CHARGES,AIRTRICITY LTD,26903.14,,
233,MECHANICAL SPARES & EQUIPMENT,DAVID RENTON MARKETING,55462,,
234,MECHANICAL SPARES & EQUIPMENT,DAVID RENTON MARKETING,18488,,
235,MOTOR BURNER 750W 3 PIN,MILLENIUM MACHINERY LTD,28843.5,,
236,PURCHASE OF BULK WATER,FINGAL COUNTY COUNCIL,195021.54,,
237,VEHICLE FUEL DIESEL,FUEL CARD SERVICES LTD,20274.92,,
238,WASTE DISPOSAL,GREENSTAR LTD (In Receivership),60365.5,,
239,WASTE DISPOSAL,GREENSTAR LTD (In Receivership),53762.8,,
240,CATERING,MANAGEMENT CATERING SERVICES LTD,22281.38,,
241,CATERING,MANAGEMENT CATERING SERVICES LTD,21657.39,,
242,ADVERTISING,D D F H & B T/A DONNELLY DOYLE FLYNN HANLON & BRANNELLY,61629.15,,
243,ARCHITECTURAL PROFESSIONAL SERVICES,POINT THE WAY GPS LTD,20394,,
244,CAR PARK MANAGEMENT FEES,Q-PARK MANAGEMENT LTD,62111.09,,
245,CAR PARK MANAGEMENT FEES,Q-PARK MANAGEMENT LTD,45271.12,,
246,CAR PARK MANAGEMENT FEES,Q-PARK MANAGEMENT LTD,38761.78,,
247,CAR PARK MANAGEMENT FEES,Q-PARK MANAGEMENT LTD,33217.31,,
248,CAR PARK MANAGEMENT FEES,PARK RITE,23686.74,,
249,LAND ACQUISITION,MATHESON SOLICITORS,225000,,
250,MANAGEMENT CONSULTANCY,KPMG MANAGEMENT CONSULTING,32252.65,,
251,REFURBISHMENT OF BUILDING,M J CLARKE & SONS LTD,196695,,
252,REFURBISHMENT OF BUILDING,MR JAMES MCGURN,22300,,
253,REFURBISHMENT OF BUILDING,INSULATION & ENVIRONMENTAL SERVICES LTD,33124.98,,
254,RENT,J P ORMOND DEVELOPMENTS LTD,111801.25,,
255,SUPPLY AND DELIVERY OF MEALS TO SCHOOLS,GLANMORE FOODS LTD,107147.07,,
256,SUPPLY AND DELIVERY OF MEALS TO SCHOOLS,GLANMORE FOODS LTD,93982.16,,
257,ARCHITECTURAL CONSULTANCY,MICHAEL MCGARRY T/A MCGARRY NI EANAIGH ARCHITECTS,24675.31,,
258,ARCHITECTURAL CONSULTANCY,MICHAEL MCGARRY T/A MCGARRY NI EANAIGH ARCHITECTS,22605.41,,
259,CONSTRUCTION / REFURBISHMENT MAIN CONTRACT,WESTERN BUILDING SYSTEMS LTD,96945.8,,
260,LANDSCAPING SERVICES,GOWNA CONSTRUCTION LTD,36056.72,,
261,QUANTITY SURVEYING SERVICES,BRENDAN MERRY & PARTNERS,35535,,
262,CATERING,MHL EVENT MANAGEMENT LTD,30600,,
263,DOG WARDEN/POUND SERVICE,MR DAVID STONE T/A ASHTON POUND & WARDEN SERVICE,29571.25,,
264,DOG WARDEN/POUND SERVICE,MR DAVID STONE T/A ASHTON POUND & WARDEN SERVICE,29571.25,,
265,DOG WARDEN/POUND SERVICE,MR DAVID STONE T/A ASHTON POUND & WARDEN SERVICE,29571.25,,
266,LANDSCAPING MAINTENANCE CONTRACT,REDLOUGH LANDSCAPES LTD,38071.27,,
267,LANDSCAPING MAINTENANCE CONTRACT,STANLEY MACADAM ROAD SURFACING LTD,22154,,
268,LANDSCAPING MAINTENANCE CONTRACT,REDLOUGH LANDSCAPES LTD,21951.23,,
269,LANDSCAPING MAINTENANCE CONTRACT,REDLOUGH LANDSCAPES LTD,20285.12,,
270,MAINTENANCE OF GRASS PITCHES,MCCARTNEY CONTRACTORS LTD,45229.47,,
271,FURNITURE PURCHASE,THE DESIGN CONCEPT LTD,122869.3,,
272,FURNITURE PURCHASE,THE DESIGN CONCEPT LTD,78403.2,,
273,RENT,FITZWILLIAM PLACE (MGMT) LTD,29993.53,,
274,SELF SERVICE KIOSK (LIBRARY BOOKS),INTERLEAF TECHNOLOGY LTD,42779.4,,
275,PROVISION OF MANNED SECURITY,G4S SECURE SOLUTIONS (IRE) LTD,23160.54,,
276,PROVISION OF MANNED SECURITY,G4S SECURE SOLUTIONS (IRE) LTD,23146.61,,
277,PROVISION OF MANNED SECURITY,G4S SECURE SOLUTIONS (IRE) LTD,23145.77,,
278,COMPUTER SOFTWARE MAINTENANCE,GRAPEVINE SOLUTIONS LTD,45134.85,,
279,DEMOLITION AND WRECKING OF BUILDINGS,S HEGARTY DEMOLITION,42395,,
280,GAS NATURAL,VAYU LIMITED T/A VAYU,23344.5,,
281,POSTAGE,AN POST,30000,,
282,RENT,LINDERS OF SMITHFIELD LTD,266421.42,,
283,RENT,GLENRYE PROPERTIES SERVICES LTD,55592.06,,
284,UTILITY,EIRCOM PLC,240120.2,,
285,UTILITY,EIRCOM EFT MAJOR ACCOUNTS,66182.62,,
286,UTILITY,EIRCOM EFT MAJOR ACCOUNTS,65621.75,,
287,UTILITY,BORD GAIS ENERGY,30889.69,,
288,UTILITY,BORD GAIS ENERGY,20949.69,,
289,UTILITY,EIRCOM EFT MAJOR ACCOUNTS,20641.2,,
290,,H J WARD & CO SOLRS,36041.5,12.55,
291,UTILITY,AIRTRICITY LTD,278034.56,,
292,UTILITY,VIRIDIAN ENERGY LTD T/A ENERGIA,171144.11,,
293,UTILITY,VIRIDIAN ENERGY LTD T/A ENERGIA,132628.03,,
294,UTILITY,AIRTRICITY LTD,109688.68,,
295,UTILITY,AIRTRICITY LTD,107082.48,,
296,UTILITY,AIRTRICITY LTD,101406.4,,
297,UTILITY,AIRTRICITY LTD,57024.77,,
298,UTILITY,AIRTRICITY LTD,53446.11,,
299,UTILITY,VAYU LIMITED T/A VAYU,51286.84,,
300,UTILITY,AIRTRICITY LTD,48974.49,,
301,UTILITY,AIRTRICITY LTD,42814.3,,
302,UTILITY,AIRTRICITY LTD,39799.63,,
303,UTILITY,AIRTRICITY LTD,28026.3,,
304,UTILITY,AIRTRICITY LTD,23940.2,,
305,UTILITY,VAYU LIMITED T/A VAYU,20546.89,,
306,COMPUTER SERVICES,EIRCOM PLC,63843.75,,
